iso3,hazard,climate_scenario,model,year,return_period,percentile,min_depth,mean_depth,max_depth,flooded_area_km2
AFG,inuncoast,rcp4p5,wtsub,2080,rp1000,0,-,-,-,-
AFG,inuncoast,rcp4p5,wtsub,2080,rp1000,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2030,rp0100,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2030,rp0100,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2030,rp0100,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2030,rp0250,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2030,rp0250,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2030,rp0250,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2030,rp0500,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2030,rp0500,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2030,rp0500,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2030,rp1000,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2030,rp1000,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2030,rp1000,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2050,rp0100,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2050,rp0100,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2050,rp0100,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2050,rp0250,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2050,rp0250,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2050,rp0250,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2050,rp0500,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2050,rp0500,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2050,rp0500,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2050,rp1000,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2050,rp1000,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2050,rp1000,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2080,rp0100,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2080,rp0100,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2080,rp0100,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2080,rp0250,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2080,rp0250,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2080,rp0250,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2080,rp0500,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2080,rp0500,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2080,rp0500,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2080,rp1000,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2080,rp1000,0,-,-,-,-
AFG,inuncoast,rcp8p5,wtsub,2080,rp1000,0,-,-,-,-
AFG,inunriver,historical,000000000WATCH,1980,rp00100,-,0.0,0.6445730254819011,7.058593,31924
AFG,inunriver,historical,000000000WATCH,1980,rp00250,-,0.0,0.7519485867545918,8.628939,32506
AFG,inunriver,historical,000000000WATCH,1980,rp00500,-,0.0,0.8365051202285919,9.725672,32924
AFG,inunriver,historical,000000000WATCH,1980,rp01000,-,0.0,0.9194113292164012,10.76799,33293
AFG,inunriver,rcp4p5,00000NorESM1-M,2030,rp00100,-,0.0,0.6382142819556106,7.6693544,32182
AFG,inunriver,rcp4p5,00000NorESM1-M,2030,rp00250,-,0.0,0.7564980251198273,9.101242,32806
AFG,inunriver,rcp4p5,00000NorESM1-M,2030,rp00500,-,0.0,0.8461871815498526,10.155075,33231
AFG,inunriver,rcp4p5,00000NorESM1-M,2030,rp01000,-,0.0,0.9301574239175999,11.162109,33648
AFG,inunriver,rcp4p5,00000NorESM1-M,2050,rp00100,-,0.0,0.6476986802400022,8.051935,32184
AFG,inunriver,rcp4p5,00000NorESM1-M,2050,rp00250,-,0.0,0.7654202425474792,9.549961,32769
AFG,inunriver,rcp4p5,00000NorESM1-M,2050,rp00500,-,0.0,0.8497710266114352,10.650368,33196
AFG,inunriver,rcp4p5,00000NorESM1-M,2050,rp01000,-,0.0,0.9372906764082746,11.703184,33612
AFG,inunriver,rcp4p5,00000NorESM1-M,2080,rp00100,-,0.0,0.7482385284044946,8.385635,32068
AFG,inunriver,rcp4p5,00000NorESM1-M,2080,rp00250,-,0.0,0.8914175013275154,9.98188,32699
AFG,inunriver,rcp4p5,00000NorESM1-M,2080,rp00500,-,0.0,0.991507096649114,11.135319,33130
AFG,inunriver,rcp4p5,00000NorESM1-M,2080,rp01000,-,0.0,1.0957048609594502,12.259794,33532
AFG,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00100,-,0.0,0.60347583599316,6.710087,31550
AFG,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00250,-,0.0,0.7096738378307286,7.8909197,32065
AFG,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00500,-,0.0,0.7870808054846964,8.733215,32414
AFG,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp01000,-,0.0,0.8654803087089127,9.5553055,32741
AFG,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00100,-,0.0,0.6026190410873608,6.3981037,31677
AFG,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00250,-,0.0,0.7069860957403912,7.5415382,32197
AFG,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00500,-,0.0,0.7850787068928391,8.362377,32568
AFG,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp01000,-,0.0,0.8627333512038702,9.148787,32930
AFG,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00100,-,0.0,0.7812854475517852,7.10938,32551
AFG,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00250,-,0.0,0.9131843515190404,8.363541,33115
AFG,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00500,-,0.0,1.0141851861926923,9.260757,33554
AFG,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp01000,-,0.0,1.1157433384978974,10.1514015,33963
AFG,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00100,-,0.0,0.6505132029789569,9.106089,31952
AFG,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00250,-,0.0,0.7689152970110297,10.700033,32489
AFG,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00500,-,0.0,0.8582666553717504,11.84639,32903
AFG,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp01000,-,0.0,0.9440125059753123,12.9794235,33268
AFG,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00100,-,0.0,0.6748774026960818,8.928179,31909
AFG,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00250,-,0.0,0.7984286355549446,10.537167,32457
AFG,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00500,-,0.0,0.8906167870323738,11.691736,32882
AFG,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp01000,-,0.0,0.9786737364214455,12.831696,33242
AFG,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00100,-,0.0,0.9050659476127445,8.970045,32741
AFG,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00250,-,0.0,1.0742336215308192,10.641117,33388
AFG,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00500,-,0.0,1.1957031401354405,11.840351,33858
AFG,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp01000,-,0.0,1.3134287606205381,13.024761,34316
AFG,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00100,-,0.0,0.6233659387317076,10.7383175,31151
AFG,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00250,-,0.0,0.7526526791004697,12.78331,31705
AFG,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00500,-,0.0,0.844452181009064,14.26544,32080
AFG,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp01000,-,0.0,0.9355378850616831,15.679096,32461
AFG,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00100,-,-,-,-,-
AFG,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00250,-,-,-,-,-
AFG,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00500,-,-,-,-,-
AFG,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp01000,-,-,-,-,-
AFG,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00100,-,-,-,-,-
AFG,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00250,-,-,-,-,-
AFG,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00500,-,-,-,-,-
AFG,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp01000,-,-,-,-,-
AFG,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00100,-,-,-,-,-
AFG,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00250,-,-,-,-,-
AFG,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00500,-,-,-,-,-
AFG,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.9256586386769883,10.382891,31153
AFG,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00100,-,-,-,-,-
AFG,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00250,-,-,-,-,-
AFG,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00500,-,-,-,-,-
AFG,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.9558919729968927,11.306311,31213
AFG,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00100,-,-,-,-,-
AFG,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00250,-,-,-,-,-
AFG,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00500,-,-,-,-,-
AFG,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.0622326015493844,9.727802,31578
AFG,inunriver,rcp8p5,00000NorESM1-M,2030,rp00100,-,-,-,-,-
AFG,inunriver,rcp8p5,00000NorESM1-M,2030,rp00250,-,-,-,-,-
AFG,inunriver,rcp8p5,00000NorESM1-M,2030,rp00500,-,-,-,-,-
AFG,inunriver,rcp8p5,00000NorESM1-M,2030,rp01000,-,-,-,-,-
AFG,inunriver,rcp8p5,00000NorESM1-M,2050,rp00100,-,-,-,-,-
AFG,inunriver,rcp8p5,00000NorESM1-M,2050,rp00250,-,-,-,-,-
AFG,inunriver,rcp8p5,00000NorESM1-M,2050,rp00500,-,-,-,-,-
AFG,inunriver,rcp8p5,00000NorESM1-M,2050,rp01000,-,-,-,-,-
AFG,inunriver,rcp8p5,00000NorESM1-M,2080,rp00100,-,-,-,-,-
AFG,inunriver,rcp8p5,00000NorESM1-M,2080,rp00250,-,-,-,-,-
AFG,inunriver,rcp8p5,00000NorESM1-M,2080,rp00500,-,-,-,-,-
AFG,inunriver,rcp8p5,00000NorESM1-M,2080,rp01000,-,-,-,-,-
AFG,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00100,-,-,-,-,-
AFG,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00250,-,-,-,-,-
AFG,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00500,-,-,-,-,-
AFG,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp01000,-,-,-,-,-
AFG,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00100,-,-,-,-,-
AFG,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00250,-,-,-,-,-
AFG,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00500,-,-,-,-,-
AFG,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp01000,-,-,-,-,-
AFG,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00100,-,-,-,-,-
AFG,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00250,-,-,-,-,-
AFG,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00500,-,-,-,-,-
AFG,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp01000,-,-,-,-,-
AFG,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00100,-,-,-,-,-
AFG,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00250,-,-,-,-,-
AFG,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00500,-,-,-,-,-
AFG,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp01000,-,-,-,-,-
AFG,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00100,-,-,-,-,-
AFG,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00250,-,-,-,-,-
AFG,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00500,-,-,-,-,-
AFG,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp01000,-,-,-,-,-
AFG,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00100,-,-,-,-,-
AFG,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00250,-,-,-,-,-
AFG,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00500,-,-,-,-,-
AFG,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp01000,-,-,-,-,-
AFG,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00100,-,-,-,-,-
AFG,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00250,-,-,-,-,-
AFG,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00500,-,-,-,-,-
AFG,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp01000,-,-,-,-,-
AFG,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00100,-,-,-,-,-
AFG,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00250,-,-,-,-,-
AFG,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00500,-,-,-,-,-
AFG,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp01000,-,-,-,-,-
AFG,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00100,-,-,-,-,-
AFG,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00250,-,-,-,-,-
AFG,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00500,-,-,-,-,-
AFG,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp01000,-,-,-,-,-
AFG,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00100,-,-,-,-,-
AFG,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00250,-,-,-,-,-
AFG,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00500,-,-,-,-,-
AFG,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.8940689340559813,12.851076,31197
AFG,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00100,-,-,-,-,-
AFG,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00250,-,-,-,-,-
AFG,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00500,-,-,-,-,-
AFG,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.9496786324663031,11.988232,30896
AFG,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00100,-,-,-,-,-
AFG,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00250,-,-,-,-,-
AFG,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00500,-,-,-,-,-
AFG,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.2958627345111091,18.57322,31958
AGO,inuncoast,historical,wtsub,hist,rp0100,0,0.18,0.8336126846926553,1.1443894,8
AGO,inuncoast,historical,wtsub,hist,rp0250,0,0.03,0.8365830667316915,1.1762601,9
AGO,inuncoast,historical,wtsub,hist,rp0500,0,0.02,0.5817578161756197,1.200325,10
AGO,inuncoast,historical,wtsub,hist,rp1000,0,0.0,0.4427355511320962,1.2243725,12
AGO,inuncoast,rcp4p5,wtsub,2030,rp0100,0,0.1,0.5141321155760024,1.3284894,14
AGO,inuncoast,rcp4p5,wtsub,2030,rp0100,0,0.02,0.4634836895598305,1.2504894,12
AGO,inuncoast,rcp4p5,wtsub,2030,rp0100,0,0.05,0.4948337061537636,1.2809894,12
AGO,inuncoast,rcp4p5,wtsub,2030,rp0250,0,0.03,0.52172123392423,1.3603601,17
AGO,inuncoast,rcp4p5,wtsub,2030,rp0250,0,0.06,0.498071488406923,1.2823601,12
AGO,inuncoast,rcp4p5,wtsub,2030,rp0250,0,0.09,0.4997925519943237,1.3128601,14
AGO,inuncoast,rcp4p5,wtsub,2030,rp0500,0,0.06,0.5476207137107849,1.384425,17
AGO,inuncoast,rcp4p5,wtsub,2030,rp0500,0,0.09,0.494372010231018,1.306425,14
AGO,inuncoast,rcp4p5,wtsub,2030,rp0500,0,0.02,0.498980724811554,1.336925,17
AGO,inuncoast,rcp4p5,wtsub,2030,rp1000,0,0.02,0.5653400549521812,1.4084725,18
AGO,inuncoast,rcp4p5,wtsub,2030,rp1000,0,0.02,0.4935414671897888,1.3304725,17
AGO,inuncoast,rcp4p5,wtsub,2030,rp1000,0,0.05,0.5248614927132924,1.3609725,17
AGO,inuncoast,rcp4p5,wtsub,2050,rp0100,0,0.01,0.6160686339650836,1.4714894,19
AGO,inuncoast,rcp4p5,wtsub,2050,rp0100,0,0.11,0.5183920860290527,1.3344893,14
AGO,inuncoast,rcp4p5,wtsub,2050,rp0100,0,0.06,0.55038081407547,1.3913894,17
AGO,inuncoast,rcp4p5,wtsub,2050,rp0250,0,0.03,0.643345176378886,1.5033602,20
AGO,inuncoast,rcp4p5,wtsub,2050,rp0250,0,0.04,0.5259811997413635,1.3663601,17
AGO,inuncoast,rcp4p5,wtsub,2050,rp0250,0,0.02,0.5765198120704064,1.4232601,18
AGO,inuncoast,rcp4p5,wtsub,2050,rp0500,0,0.02,0.6573777225282458,1.527425,23
AGO,inuncoast,rcp4p5,wtsub,2050,rp0500,0,0.07,0.5518806835015615,1.390425,17
AGO,inuncoast,rcp4p5,wtsub,2050,rp0500,0,0.0,0.594668539932796,1.447325,19
AGO,inuncoast,rcp4p5,wtsub,2050,rp1000,0,0.02,0.6779279294766878,1.5514725,24
AGO,inuncoast,rcp4p5,wtsub,2050,rp1000,0,0.03,0.5696000209221473,1.4144725,18
AGO,inuncoast,rcp4p5,wtsub,2050,rp1000,0,0.01,0.6135254255930583,1.4713725,20
AGO,inuncoast,rcp4p5,wtsub,2080,rp0100,0,0.01,0.7220963959892591,1.7578894,30
AGO,inuncoast,rcp4p5,wtsub,2080,rp0100,0,0.0,0.6095886094229562,1.4652894,19
AGO,inuncoast,rcp4p5,wtsub,2080,rp0100,0,0.04,0.7077835522199931,1.5842894,24
AGO,inuncoast,rcp4p5,wtsub,2080,rp0250,0,0.02,0.6449341597137871,1.7897601,33
AGO,inuncoast,rcp4p5,wtsub,2080,rp0250,0,0.02,0.6368651485443115,1.4971601,20
AGO,inuncoast,rcp4p5,wtsub,2080,rp0250,0,0.08,0.7419977840624357,1.6161602,24
AGO,inuncoast,rcp4p5,wtsub,2080,rp0500,0,0.01,0.6228894689580896,1.813825,34
AGO,inuncoast,rcp4p5,wtsub,2080,rp0500,0,0.01,0.6508976976076761,1.521225,23
AGO,inuncoast,rcp4p5,wtsub,2080,rp0500,0,0.07,0.7626782441139222,1.640225,25
AGO,inuncoast,rcp4p5,wtsub,2080,rp1000,0,0.03,0.6442085892435104,1.8378725,35
AGO,inuncoast,rcp4p5,wtsub,2080,rp1000,0,0.02,0.671447901976736,1.5452725,24
AGO,inuncoast,rcp4p5,wtsub,2080,rp1000,0,0.03,0.7831363905043829,1.6642725,26
AGO,inuncoast,rcp8p5,wtsub,2030,rp0100,0,0.0,0.4963008046150207,1.3383894,17
AGO,inuncoast,rcp8p5,wtsub,2030,rp0100,0,0.03,0.473633704913987,1.2610894,12
AGO,inuncoast,rcp8p5,wtsub,2030,rp0100,0,0.06,0.5052086975839403,1.2921894,12
AGO,inuncoast,rcp8p5,wtsub,2030,rp0250,0,0.04,0.5306012292702993,1.3702601,17
AGO,inuncoast,rcp8p5,wtsub,2030,rp0250,0,0.07,0.5082215070724487,1.2929602,12
AGO,inuncoast,rcp8p5,wtsub,2030,rp0250,0,0.1,0.5101725339889527,1.3240601,14
AGO,inuncoast,rcp8p5,wtsub,2030,rp0500,0,0.07,0.5565007090568542,1.394325,17
AGO,inuncoast,rcp8p5,wtsub,2030,rp0500,0,0.1,0.5044720146391126,1.3170251,14
AGO,inuncoast,rcp8p5,wtsub,2030,rp0500,0,0.03,0.5093607068061828,1.348125,17
AGO,inuncoast,rcp8p5,wtsub,2030,rp1000,0,0.03,0.5742200502982506,1.4183725,18
AGO,inuncoast,rcp8p5,wtsub,2030,rp1000,0,0.03,0.5036414762338003,1.3410726,17
AGO,inuncoast,rcp8p5,wtsub,2030,rp1000,0,0.06,0.5352414747079213,1.3721725,17
AGO,inuncoast,rcp8p5,wtsub,2050,rp0100,0,0.03,0.6470197018455057,1.5132893,22
AGO,inuncoast,rcp8p5,wtsub,2050,rp0100,0,0.03,0.5199607988198598,1.3621894,17
AGO,inuncoast,rcp8p5,wtsub,2050,rp0100,0,0.02,0.5775193819632897,1.4264894,18
AGO,inuncoast,rcp8p5,wtsub,2050,rp0250,0,0.0,0.6704177781155234,1.54516,24
AGO,inuncoast,rcp8p5,wtsub,2050,rp0250,0,0.07,0.5542612195014953,1.3940601,17
AGO,inuncoast,rcp8p5,wtsub,2050,rp0250,0,0.01,0.6040690507207598,1.4583601,19
AGO,inuncoast,rcp8p5,wtsub,2050,rp0500,0,0.04,0.6962521778909784,1.569225,24
AGO,inuncoast,rcp8p5,wtsub,2050,rp0500,0,0.02,0.5719992766013512,1.418125,18
AGO,inuncoast,rcp8p5,wtsub,2050,rp0500,0,0.01,0.6229446522394817,1.482425,20
AGO,inuncoast,rcp8p5,wtsub,2050,rp1000,0,0.07,0.7220679094916896,1.5932724,24
AGO,inuncoast,rcp8p5,wtsub,2050,rp1000,0,0.0,0.5901292886052814,1.4421725,19
AGO,inuncoast,rcp8p5,wtsub,2050,rp1000,0,0.01,0.6368898365232679,1.5064725,23
AGO,inuncoast,rcp8p5,wtsub,2080,rp0100,0,0.0,0.7202155295486155,1.9007331,120
AGO,inuncoast,rcp8p5,wtsub,2080,rp0100,0,0.02,0.6891035519148174,1.5638894,24
AGO,inuncoast,rcp8p5,wtsub,2080,rp0100,0,0.02,0.8154879559170116,1.7035894,27
AGO,inuncoast,rcp8p5,wtsub,2080,rp0250,0,0.0,0.610762447723444,1.94129,125
AGO,inuncoast,rcp8p5,wtsub,2080,rp0250,0,0.06,0.72331778375726,1.5957601,24
AGO,inuncoast,rcp8p5,wtsub,2080,rp0250,0,0.03,0.8447336901789125,1.7354602,28
AGO,inuncoast,rcp8p5,wtsub,2080,rp0500,0,0.02,0.6322559410280715,1.9719135,128
AGO,inuncoast,rcp8p5,wtsub,2080,rp0500,0,0.05,0.7439982032775878,1.619825,25
AGO,inuncoast,rcp8p5,wtsub,2080,rp0500,0,0.0,0.7193377836545308,1.7595251,31
AGO,inuncoast,rcp8p5,wtsub,2080,rp1000,0,0.01,0.6547209755295799,2.002515,130
AGO,inuncoast,rcp8p5,wtsub,2080,rp1000,0,0.01,0.7644563901992071,1.6438725,26
AGO,inuncoast,rcp8p5,wtsub,2080,rp1000,0,0.01,0.6366956659725734,1.7835726,33
AGO,inunriver,historical,000000000WATCH,1980,rp00100,-,0.0,0.9602924166579604,15.636714,47654
AGO,inunriver,historical,000000000WATCH,1980,rp00250,-,0.0,1.1403162767435584,18.540018,48583
AGO,inunriver,historical,000000000WATCH,1980,rp00500,-,0.0,1.278645564732391,20.44864,49289
AGO,inunriver,historical,000000000WATCH,1980,rp01000,-,0.0,1.408847458624022,22.145277,49978
AGO,inunriver,rcp4p5,00000NorESM1-M,2030,rp00100,-,0.0,0.8929455935458471,15.442486,47733
AGO,inunriver,rcp4p5,00000NorESM1-M,2030,rp00250,-,0.0,1.068338125586495,18.057453,48619
AGO,inunriver,rcp4p5,00000NorESM1-M,2030,rp00500,-,0.0,1.1911860033610795,19.958576,49327
AGO,inunriver,rcp4p5,00000NorESM1-M,2030,rp01000,-,0.0,1.3168912966835555,21.825737,49992
AGO,inunriver,rcp4p5,00000NorESM1-M,2050,rp00100,-,0.0,0.9413148465850344,16.311905,47724
