iso3,continent,interaction,return_period,flooded_area_km2
AGO,Africa,"RCP4.5
2080",1-in-100-Years,0.047594
AGO,Africa,"RCP4.5
2080",1-in-250-Years,0.048522
AGO,Africa,"RCP4.5
2080",1-in-500-Years,0.049186
AGO,Africa,"RCP4.5
2080",1-in-1000-Years,0.04985
AGO,Africa,"RCP8.5
2080",1-in-100-Years,0.048286
AGO,Africa,"RCP8.5
2080",1-in-250-Years,0.049316
AGO,Africa,"RCP8.5
2080",1-in-500-Years,0.050026
AGO,Africa,"RCP8.5
2080",1-in-1000-Years,0.050716
ALB,Europe,"Historical
1980",1-in-100-Years,0.00369
ALB,Europe,"Historical
1980",1-in-250-Years,0.00376
ALB,Europe,"Historical
1980",1-in-500-Years,0.00379
ALB,Europe,"Historical
1980",1-in-1000-Years,0.00383
ALB,Europe,"RCP4.5
2030",1-in-100-Years,0.003594
ALB,Europe,"RCP4.5
2030",1-in-250-Years,0.003626
ALB,Europe,"RCP4.5
2030",1-in-500-Years,0.003646
ALB,Europe,"RCP4.5
2030",1-in-1000-Years,0.003664
ALB,Europe,"RCP8.5
2030",1-in-100-Years,0.003596
ALB,Europe,"RCP8.5
2030",1-in-250-Years,0.00363
ALB,Europe,"RCP8.5
2030",1-in-500-Years,0.003648
ALB,Europe,"RCP8.5
2030",1-in-1000-Years,0.0036680000000000003
ALB,Europe,"RCP4.5
2050",1-in-100-Years,0.003598
ALB,Europe,"RCP4.5
2050",1-in-250-Years,0.003632
ALB,Europe,"RCP4.5
2050",1-in-500-Years,0.003654
ALB,Europe,"RCP4.5
2050",1-in-1000-Years,0.00367
ALB,Europe,"RCP8.5
2050",1-in-100-Years,0.003594
ALB,Europe,"RCP8.5
2050",1-in-250-Years,0.003628
ALB,Europe,"RCP8.5
2050",1-in-500-Years,0.00365
ALB,Europe,"RCP8.5
2050",1-in-1000-Years,0.003666
ALB,Europe,"RCP4.5
2080",1-in-100-Years,0.003604
ALB,Europe,"RCP4.5
2080",1-in-250-Years,0.003634
ALB,Europe,"RCP4.5
2080",1-in-500-Years,0.0036580000000000002
ALB,Europe,"RCP4.5
2080",1-in-1000-Years,0.003676
ALB,Europe,"RCP8.5
2080",1-in-100-Years,0.003606
ALB,Europe,"RCP8.5
2080",1-in-250-Years,0.003642
ALB,Europe,"RCP8.5
2080",1-in-500-Years,0.003664
ALB,Europe,"RCP8.5
2080",1-in-1000-Years,0.003686
ARE,Asia,"Historical
1980",1-in-100-Years,0.01996
ARE,Asia,"Historical
1980",1-in-250-Years,0.01997
ARE,Asia,"Historical
1980",1-in-500-Years,0.01997
ARE,Asia,"Historical
1980",1-in-1000-Years,0.01998
ARE,Asia,"RCP4.5
2030",1-in-100-Years,0.020018
ARE,Asia,"RCP4.5
2030",1-in-250-Years,0.020038
ARE,Asia,"RCP4.5
2030",1-in-500-Years,0.02005
ARE,Asia,"RCP4.5
2030",1-in-1000-Years,0.020064
ARE,Asia,"RCP8.5
2030",1-in-100-Years,0.020044
ARE,Asia,"RCP8.5
2030",1-in-250-Years,0.02007
ARE,Asia,"RCP8.5
2030",1-in-500-Years,0.020086
ARE,Asia,"RCP8.5
2030",1-in-1000-Years,0.020104
ARE,Asia,"RCP4.5
2050",1-in-100-Years,0.020036
ARE,Asia,"RCP4.5
2050",1-in-250-Years,0.020058
ARE,Asia,"RCP4.5
2050",1-in-500-Years,0.020072
ARE,Asia,"RCP4.5
2050",1-in-1000-Years,0.02009
ARE,Asia,"RCP8.5
2050",1-in-100-Years,0.020012000000000002
ARE,Asia,"RCP8.5
2050",1-in-250-Years,0.020026
ARE,Asia,"RCP8.5
2050",1-in-500-Years,0.020034
ARE,Asia,"RCP8.5
2050",1-in-1000-Years,0.020042
ARE,Asia,"RCP4.5
2080",1-in-100-Years,0.01999
ARE,Asia,"RCP4.5
2080",1-in-250-Years,0.020002
ARE,Asia,"RCP4.5
2080",1-in-500-Years,0.02001
ARE,Asia,"RCP4.5
2080",1-in-1000-Years,0.020022
ARE,Asia,"RCP8.5
2080",1-in-100-Years,0.019982
ARE,Asia,"RCP8.5
2080",1-in-250-Years,0.019992
ARE,Asia,"RCP8.5
2080",1-in-500-Years,0.02
ARE,Asia,"RCP8.5
2080",1-in-1000-Years,0.020006
ARG,"South
America","Historical
1980",1-in-100-Years,0.30324
ARG,"South
America","Historical
1980",1-in-250-Years,0.31246
ARG,"South
America","Historical
1980",1-in-500-Years,0.31915
ARG,"South
America","Historical
1980",1-in-1000-Years,0.32539
ARG,"South
America","RCP4.5
2030",1-in-100-Years,0.302994
ARG,"South
America","RCP4.5
2030",1-in-250-Years,0.312404
ARG,"South
America","RCP4.5
2030",1-in-500-Years,0.31902400000000003
ARG,"South
America","RCP4.5
2030",1-in-1000-Years,0.325428
ARG,"South
America","RCP8.5
2030",1-in-100-Years,0.297912
ARG,"South
America","RCP8.5
2030",1-in-250-Years,0.30736199999999997
ARG,"South
America","RCP8.5
2030",1-in-500-Years,0.314022
ARG,"South
America","RCP8.5
2030",1-in-1000-Years,0.32034
ARG,"South
America","RCP4.5
2050",1-in-100-Years,0.30304200000000003
ARG,"South
America","RCP4.5
2050",1-in-250-Years,0.31252800000000003
ARG,"South
America","RCP4.5
2050",1-in-500-Years,0.319198
ARG,"South
America","RCP4.5
2050",1-in-1000-Years,0.325704
ARG,"South
America","RCP8.5
2050",1-in-100-Years,0.29968
ARG,"South
America","RCP8.5
2050",1-in-250-Years,0.309274
ARG,"South
America","RCP8.5
2050",1-in-500-Years,0.315994
ARG,"South
America","RCP8.5
2050",1-in-1000-Years,0.322494
ARG,"South
America","RCP4.5
2080",1-in-100-Years,0.304456
ARG,"South
America","RCP4.5
2080",1-in-250-Years,0.31427
ARG,"South
America","RCP4.5
2080",1-in-500-Years,0.32121
ARG,"South
America","RCP4.5
2080",1-in-1000-Years,0.327892
ARG,"South
America","RCP8.5
2080",1-in-100-Years,0.303466
ARG,"South
America","RCP8.5
2080",1-in-250-Years,0.313018
ARG,"South
America","RCP8.5
2080",1-in-500-Years,0.320098
ARG,"South
America","RCP8.5
2080",1-in-1000-Years,0.326974
ARM,Asia,"Historical
1980",1-in-100-Years,6.6e-4
ARM,Asia,"Historical
1980",1-in-250-Years,6.8e-4
ARM,Asia,"Historical
1980",1-in-500-Years,7e-4
ARM,Asia,"Historical
1980",1-in-1000-Years,7e-4
ARM,Asia,"RCP4.5
2030",1-in-100-Years,6.22e-4
ARM,Asia,"RCP4.5
2030",1-in-250-Years,6.28e-4
ARM,Asia,"RCP4.5
2030",1-in-500-Years,6.320000000000001e-4
ARM,Asia,"RCP4.5
2030",1-in-1000-Years,6.42e-4
ARM,Asia,"RCP8.5
2030",1-in-100-Years,6.22e-4
ARM,Asia,"RCP8.5
2030",1-in-250-Years,6.3e-4
ARM,Asia,"RCP8.5
2030",1-in-500-Years,6.34e-4
ARM,Asia,"RCP8.5
2030",1-in-1000-Years,6.4e-4
ARM,Asia,"RCP4.5
2050",1-in-100-Years,6.2e-4
ARM,Asia,"RCP4.5
2050",1-in-250-Years,6.26e-4
ARM,Asia,"RCP4.5
2050",1-in-500-Years,6.320000000000001e-4
ARM,Asia,"RCP4.5
2050",1-in-1000-Years,6.360000000000001e-4
ARM,Asia,"RCP8.5
2050",1-in-100-Years,6.22e-4
ARM,Asia,"RCP8.5
2050",1-in-250-Years,6.3e-4
ARM,Asia,"RCP8.5
2050",1-in-500-Years,6.34e-4
ARM,Asia,"RCP8.5
2050",1-in-1000-Years,6.38e-4
ARM,Asia,"RCP4.5
2080",1-in-100-Years,6.24e-4
ARM,Asia,"RCP4.5
2080",1-in-250-Years,6.32e-4
ARM,Asia,"RCP4.5
2080",1-in-500-Years,6.42e-4
ARM,Asia,"RCP4.5
2080",1-in-1000-Years,6.42e-4
ARM,Asia,"RCP8.5
2080",1-in-100-Years,6.320000000000001e-4
ARM,Asia,"RCP8.5
2080",1-in-250-Years,6.42e-4
ARM,Asia,"RCP8.5
2080",1-in-500-Years,6.48e-4
ARM,Asia,"RCP8.5
2080",1-in-1000-Years,6.56e-4
AUS,Oceania,"Historical
1980",1-in-100-Years,0.74977
AUS,Oceania,"Historical
1980",1-in-250-Years,0.76073
AUS,Oceania,"Historical
1980",1-in-500-Years,0.76884
AUS,Oceania,"Historical
1980",1-in-1000-Years,0.77661
AUS,Oceania,"RCP4.5
2030",1-in-100-Years,0.753582
AUS,Oceania,"RCP4.5
2030",1-in-250-Years,0.76476
AUS,Oceania,"RCP4.5
2030",1-in-500-Years,0.772832
AUS,Oceania,"RCP4.5
2030",1-in-1000-Years,0.780602
AUS,Oceania,"RCP8.5
2030",1-in-100-Years,0.751468
AUS,Oceania,"RCP8.5
2030",1-in-250-Years,0.762484
AUS,Oceania,"RCP8.5
2030",1-in-500-Years,0.770408
AUS,Oceania,"RCP8.5
2030",1-in-1000-Years,0.77808
AUS,Oceania,"RCP4.5
2050",1-in-100-Years,0.750092
AUS,Oceania,"RCP4.5
2050",1-in-250-Years,0.760752
AUS,Oceania,"RCP4.5
2050",1-in-500-Years,0.768482
AUS,Oceania,"RCP4.5
2050",1-in-1000-Years,0.776018
AUS,Oceania,"RCP8.5
2050",1-in-100-Years,0.755208
AUS,Oceania,"RCP8.5
2050",1-in-250-Years,0.7665000000000001
AUS,Oceania,"RCP8.5
2050",1-in-500-Years,0.77463
AUS,Oceania,"RCP8.5
2050",1-in-1000-Years,0.782408
AUS,Oceania,"RCP4.5
2080",1-in-100-Years,0.756364
AUS,Oceania,"RCP4.5
2080",1-in-250-Years,0.768058
AUS,Oceania,"RCP4.5
2080",1-in-500-Years,0.776504
AUS,Oceania,"RCP4.5
2080",1-in-1000-Years,0.784644
AUS,Oceania,"RCP8.5
2080",1-in-100-Years,0.75118
AUS,Oceania,"RCP8.5
2080",1-in-250-Years,0.76223
AUS,Oceania,"RCP8.5
2080",1-in-500-Years,0.770162
AUS,Oceania,"RCP8.5
2080",1-in-1000-Years,0.777884
AUT,Europe,"Historical
1980",1-in-100-Years,0.00612
AUT,Europe,"Historical
1980",1-in-250-Years,0.00622
AUT,Europe,"Historical
1980",1-in-500-Years,0.00631
AUT,Europe,"Historical
1980",1-in-1000-Years,0.0064
AUT,Europe,"RCP4.5
2030",1-in-100-Years,0.005984
AUT,Europe,"RCP4.5
2030",1-in-250-Years,0.00608
AUT,Europe,"RCP4.5
2030",1-in-500-Years,0.0061519999999999995
AUT,Europe,"RCP4.5
2030",1-in-1000-Years,0.00622
AUT,Europe,"RCP8.5
2030",1-in-100-Years,0.006012
AUT,Europe,"RCP8.5
2030",1-in-250-Years,0.006108
AUT,Europe,"RCP8.5
2030",1-in-500-Years,0.006182
AUT,Europe,"RCP8.5
2030",1-in-1000-Years,0.00625
AUT,Europe,"RCP4.5
2050",1-in-100-Years,0.006016
AUT,Europe,"RCP4.5
2050",1-in-250-Years,0.0061259999999999995
AUT,Europe,"RCP4.5
2050",1-in-500-Years,0.006196
AUT,Europe,"RCP4.5
2050",1-in-1000-Years,0.006266
AUT,Europe,"RCP8.5
2050",1-in-100-Years,0.006024
AUT,Europe,"RCP8.5
2050",1-in-250-Years,0.00613
AUT,Europe,"RCP8.5
2050",1-in-500-Years,0.006198
AUT,Europe,"RCP8.5
2050",1-in-1000-Years,0.006268
AUT,Europe,"RCP4.5
2080",1-in-100-Years,0.00611
AUT,Europe,"RCP4.5
2080",1-in-250-Years,0.0062239999999999995
AUT,Europe,"RCP4.5
2080",1-in-500-Years,0.006304000000000001
AUT,Europe,"RCP4.5
2080",1-in-1000-Years,0.006386
AUT,Europe,"RCP8.5
2080",1-in-100-Years,0.00608
AUT,Europe,"RCP8.5
2080",1-in-250-Years,0.006194
AUT,Europe,"RCP8.5
2080",1-in-500-Years,0.006276
AUT,Europe,"RCP8.5
2080",1-in-1000-Years,0.006346
AZE,Asia,"Historical
1980",1-in-100-Years,0.01919
AZE,Asia,"Historical
1980",1-in-250-Years,0.0194
AZE,Asia,"Historical
1980",1-in-500-Years,0.01961
AZE,Asia,"Historical
1980",1-in-1000-Years,0.01976
AZE,Asia,"RCP4.5
2030",1-in-100-Years,0.019038
AZE,Asia,"RCP4.5
2030",1-in-250-Years,0.019242
AZE,Asia,"RCP4.5
2030",1-in-500-Years,0.0194
AZE,Asia,"RCP4.5
2030",1-in-1000-Years,0.019554
AZE,Asia,"RCP8.5
2030",1-in-100-Years,0.019056
AZE,Asia,"RCP8.5
2030",1-in-250-Years,0.01928
AZE,Asia,"RCP8.5
2030",1-in-500-Years,0.019434
AZE,Asia,"RCP8.5
2030",1-in-1000-Years,0.019592000000000002
AZE,Asia,"RCP4.5
2050",1-in-100-Years,0.019028
AZE,Asia,"RCP4.5
2050",1-in-250-Years,0.019248
AZE,Asia,"RCP4.5
2050",1-in-500-Years,0.019402
AZE,Asia,"RCP4.5
2050",1-in-1000-Years,0.019558
AZE,Asia,"RCP8.5
2050",1-in-100-Years,0.019108
AZE,Asia,"RCP8.5
2050",1-in-250-Years,0.019334
AZE,Asia,"RCP8.5
2050",1-in-500-Years,0.019502000000000002
AZE,Asia,"RCP8.5
2050",1-in-1000-Years,0.019672000000000002
AZE,Asia,"RCP4.5
2080",1-in-100-Years,0.019174
AZE,Asia,"RCP4.5
2080",1-in-250-Years,0.01941
AZE,Asia,"RCP4.5
2080",1-in-500-Years,0.019586
AZE,Asia,"RCP4.5
2080",1-in-1000-Years,0.019756
AZE,Asia,"RCP8.5
2080",1-in-100-Years,0.0193
AZE,Asia,"RCP8.5
2080",1-in-250-Years,0.01957
AZE,Asia,"RCP8.5
2080",1-in-500-Years,0.019752
AZE,Asia,"RCP8.5
2080",1-in-1000-Years,0.019938
BDI,Africa,"Historical
1980",1-in-100-Years,9.7e-4
BDI,Africa,"Historical
1980",1-in-250-Years,9.8e-4
BDI,Africa,"Historical
1980",1-in-500-Years,9.8e-4
BDI,Africa,"Historical
1980",1-in-1000-Years,9.9e-4
BDI,Africa,"RCP4.5
2030",1-in-100-Years,9.78e-4
BDI,Africa,"RCP4.5
2030",1-in-250-Years,9.8e-4
BDI,Africa,"RCP4.5
2030",1-in-500-Years,9.88e-4
BDI,Africa,"RCP4.5
2030",1-in-1000-Years,9.92e-4
BDI,Africa,"RCP8.5
2030",1-in-100-Years,9.8e-4
BDI,Africa,"RCP8.5
2030",1-in-250-Years,9.86e-4
BDI,Africa,"RCP8.5
2030",1-in-500-Years,9.94e-4
BDI,Africa,"RCP8.5
2030",1-in-1000-Years,9.98e-4
BDI,Africa,"RCP4.5
2050",1-in-100-Years,9.8e-4
BDI,Africa,"RCP4.5
2050",1-in-250-Years,9.86e-4
BDI,Africa,"RCP4.5
2050",1-in-500-Years,9.94e-4
BDI,Africa,"RCP4.5
2050",1-in-1000-Years,9.96e-4
BDI,Africa,"RCP8.5
2050",1-in-100-Years,9.8e-4
BDI,Africa,"RCP8.5
2050",1-in-250-Years,9.88e-4
BDI,Africa,"RCP8.5
2050",1-in-500-Years,9.92e-4
BDI,Africa,"RCP8.5
2050",1-in-1000-Years,0.001002
BDI,Africa,"RCP4.5
2080",1-in-100-Years,9.78e-4
BDI,Africa,"RCP4.5
2080",1-in-250-Years,9.9e-4
BDI,Africa,"RCP4.5
2080",1-in-500-Years,9.94e-4
BDI,Africa,"RCP4.5
2080",1-in-1000-Years,0.001
BDI,Africa,"RCP8.5
2080",1-in-100-Years,9.98e-4
BDI,Africa,"RCP8.5
2080",1-in-250-Years,0.00101
BDI,Africa,"RCP8.5
2080",1-in-500-Years,0.001016
BDI,Africa,"RCP8.5
2080",1-in-1000-Years,0.0010220000000000001
BEL,Europe,"Historical
1980",1-in-100-Years,0.00519
BEL,Europe,"Historical
1980",1-in-250-Years,0.00521
BEL,Europe,"Historical
1980",1-in-500-Years,0.00522
BEL,Europe,"Historical
1980",1-in-1000-Years,0.00524
BEL,Europe,"RCP4.5
2030",1-in-100-Years,0.0051919999999999996
BEL,Europe,"RCP4.5
2030",1-in-250-Years,0.00521
BEL,Europe,"RCP4.5
2030",1-in-500-Years,0.00522
BEL,Europe,"RCP4.5
2030",1-in-1000-Years,0.005234
BEL,Europe,"RCP8.5
2030",1-in-100-Years,0.005188
BEL,Europe,"RCP8.5
2030",1-in-250-Years,0.005208
BEL,Europe,"RCP8.5
2030",1-in-500-Years,0.005224
BEL,Europe,"RCP8.5
2030",1-in-1000-Years,0.005236
BEL,Europe,"RCP4.5
2050",1-in-100-Years,0.00519
BEL,Europe,"RCP4.5
2050",1-in-250-Years,0.00521
BEL,Europe,"RCP4.5
2050",1-in-500-Years,0.00522
BEL,Europe,"RCP4.5
2050",1-in-1000-Years,0.005234
BEL,Europe,"RCP8.5
2050",1-in-100-Years,0.00519
BEL,Europe,"RCP8.5
2050",1-in-250-Years,0.00521
BEL,Europe,"RCP8.5
2050",1-in-500-Years,0.005224
BEL,Europe,"RCP8.5
2050",1-in-1000-Years,0.005234
BEL,Europe,"RCP4.5
2080",1-in-100-Years,0.005198
BEL,Europe,"RCP4.5
2080",1-in-250-Years,0.00522
BEL,Europe,"RCP4.5
2080",1-in-500-Years,0.0052320000000000005
BEL,Europe,"RCP4.5
2080",1-in-1000-Years,0.005248
BEL,Europe,"RCP8.5
2080",1-in-100-Years,0.005196
BEL,Europe,"RCP8.5
2080",1-in-250-Years,0.005214
BEL,Europe,"RCP8.5
2080",1-in-500-Years,0.00523
BEL,Europe,"RCP8.5
2080",1-in-1000-Years,0.005244
BEN,Africa,"Historical
1980",1-in-100-Years,0.00581
BEN,Africa,"Historical
1980",1-in-250-Years,0.00609
BEN,Africa,"Historical
1980",1-in-500-Years,0.00628
BEN,Africa,"Historical
1980",1-in-1000-Years,0.00647
BEN,Africa,"RCP4.5
2030",1-in-100-Years,0.006056
BEN,Africa,"RCP4.5
2030",1-in-250-Years,0.0063219999999999995
BEN,Africa,"RCP4.5
2030",1-in-500-Years,0.006532
BEN,Africa,"RCP4.5
2030",1-in-1000-Years,0.006728
BEN,Africa,"RCP8.5
2030",1-in-100-Years,0.00614
BEN,Africa,"RCP8.5
2030",1-in-250-Years,0.006424
BEN,Africa,"RCP8.5
2030",1-in-500-Years,0.006636
BEN,Africa,"RCP8.5
2030",1-in-1000-Years,0.006848
BEN,Africa,"RCP4.5
2050",1-in-100-Years,0.0061519999999999995
BEN,Africa,"RCP4.5
2050",1-in-250-Years,0.006436
BEN,Africa,"RCP4.5
2050",1-in-500-Years,0.006652
BEN,Africa,"RCP4.5
2050",1-in-1000-Years,0.006854
BEN,Africa,"RCP8.5
2050",1-in-100-Years,0.006152
BEN,Africa,"RCP8.5
2050",1-in-250-Years,0.006428
BEN,Africa,"RCP8.5
2050",1-in-500-Years,0.006638
BEN,Africa,"RCP8.5
2050",1-in-1000-Years,0.006842
BEN,Africa,"RCP4.5
2080",1-in-100-Years,0.006104
BEN,Africa,"RCP4.5
2080",1-in-250-Years,0.006394
BEN,Africa,"RCP4.5
2080",1-in-500-Years,0.006592
BEN,Africa,"RCP4.5
2080",1-in-1000-Years,0.006798
BEN,Africa,"RCP8.5
2080",1-in-100-Years,0.006128
BEN,Africa,"RCP8.5
2080",1-in-250-Years,0.00641
BEN,Africa,"RCP8.5
2080",1-in-500-Years,0.006614
BEN,Africa,"RCP8.5
2080",1-in-1000-Years,0.0068059999999999996
BFA,Africa,"Historical
1980",1-in-100-Years,0.01056
BFA,Africa,"Historical
1980",1-in-250-Years,0.0108
BFA,Africa,"Historical
1980",1-in-500-Years,0.01102
BFA,Africa,"Historical
1980",1-in-1000-Years,0.01122
BFA,Africa,"RCP4.5
2030",1-in-100-Years,0.011538
BFA,Africa,"RCP4.5
2030",1-in-250-Years,0.01191
BFA,Africa,"RCP4.5
2030",1-in-500-Years,0.012194
BFA,Africa,"RCP4.5
2030",1-in-1000-Years,0.012472
BFA,Africa,"RCP8.5
2030",1-in-100-Years,0.011596
BFA,Africa,"RCP8.5
2030",1-in-250-Years,0.011972
BFA,Africa,"RCP8.5
2030",1-in-500-Years,0.012246
BFA,Africa,"RCP8.5
2030",1-in-1000-Years,0.012522
BFA,Africa,"RCP4.5
2050",1-in-100-Years,0.012118
BFA,Africa,"RCP4.5
2050",1-in-250-Years,0.01256
BFA,Africa,"RCP4.5
2050",1-in-500-Years,0.012879999999999999
BFA,Africa,"RCP4.5
2050",1-in-1000-Years,0.013192
BFA,Africa,"RCP8.5
2050",1-in-100-Years,0.012133999999999999
BFA,Africa,"RCP8.5
2050",1-in-250-Years,0.012528000000000001
BFA,Africa,"RCP8.5
2050",1-in-500-Years,0.012832
BFA,Africa,"RCP8.5
2050",1-in-1000-Years,0.013136
BFA,Africa,"RCP4.5
2080",1-in-100-Years,0.01247
BFA,Africa,"RCP4.5
2080",1-in-250-Years,0.012918
BFA,Africa,"RCP4.5
2080",1-in-500-Years,0.013252
BFA,Africa,"RCP4.5
2080",1-in-1000-Years,0.013574
BFA,Africa,"RCP8.5
2080",1-in-100-Years,0.012584
BFA,Africa,"RCP8.5
2080",1-in-250-Years,0.01302
BFA,Africa,"RCP8.5
2080",1-in-500-Years,0.013356
BFA,Africa,"RCP8.5
2080",1-in-1000-Years,0.01367
BGD,Asia,"Historical
1980",1-in-100-Years,0.04717
BGD,Asia,"Historical
1980",1-in-250-Years,0.04987
BGD,Asia,"Historical
1980",1-in-500-Years,0.05197
BGD,Asia,"Historical
1980",1-in-1000-Years,0.05391
BGD,Asia,"RCP4.5
2030",1-in-100-Years,0.050676
BGD,Asia,"RCP4.5
2030",1-in-250-Years,0.05356
BGD,Asia,"RCP4.5
2030",1-in-500-Years,0.055656000000000004
BGD,Asia,"RCP4.5
2030",1-in-1000-Years,0.057606
BGD,Asia,"RCP8.5
2030",1-in-100-Years,0.052446
BGD,Asia,"RCP8.5
2030",1-in-250-Years,0.055498
BGD,Asia,"RCP8.5
2030",1-in-500-Years,0.057636
BGD,Asia,"RCP8.5
2030",1-in-1000-Years,0.05964
BGD,Asia,"RCP4.5
2050",1-in-100-Years,0.051934
BGD,Asia,"RCP4.5
2050",1-in-250-Years,0.054908
BGD,Asia,"RCP4.5
2050",1-in-500-Years,0.057006
BGD,Asia,"RCP4.5
2050",1-in-1000-Years,0.05898
BGD,Asia,"RCP8.5
2050",1-in-100-Years,0.056063999999999996
BGD,Asia,"RCP8.5
2050",1-in-250-Years,0.059298000000000003
BGD,Asia,"RCP8.5
2050",1-in-500-Years,0.061556
BGD,Asia,"RCP8.5
2050",1-in-1000-Years,0.063702
BGD,Asia,"RCP4.5
2080",1-in-100-Years,0.057333999999999996
BGD,Asia,"RCP4.5
2080",1-in-250-Years,0.060768
BGD,Asia,"RCP4.5
2080",1-in-500-Years,0.063146
BGD,Asia,"RCP4.5
2080",1-in-1000-Years,0.065342
BGD,Asia,"RCP8.5
2080",1-in-100-Years,0.06346399999999999
BGD,Asia,"RCP8.5
2080",1-in-250-Years,0.06717
BGD,Asia,"RCP8.5
2080",1-in-500-Years,0.069808
BGD,Asia,"RCP8.5
2080",1-in-1000-Years,0.072226
BGR,Europe,"Historical
1980",1-in-100-Years,0.00456
BGR,Europe,"Historical
1980",1-in-250-Years,0.00466
BGR,Europe,"Historical
1980",1-in-500-Years,0.00476
BGR,Europe,"Historical
1980",1-in-1000-Years,0.00484
BGR,Europe,"RCP4.5
2030",1-in-100-Years,0.00446
BGR,Europe,"RCP4.5
2030",1-in-250-Years,0.00455
BGR,Europe,"RCP4.5
2030",1-in-500-Years,0.004614
BGR,Europe,"RCP4.5
2030",1-in-1000-Years,0.004678
BGR,Europe,"RCP8.5
2030",1-in-100-Years,0.004482
BGR,Europe,"RCP8.5
2030",1-in-250-Years,0.00458
BGR,Europe,"RCP8.5
2030",1-in-500-Years,0.00465
BGR,Europe,"RCP8.5
2030",1-in-1000-Years,0.004726
BGR,Europe,"RCP4.5
2050",1-in-100-Years,0.004484
BGR,Europe,"RCP4.5
2050",1-in-250-Years,0.0045839999999999995
BGR,Europe,"RCP4.5
2050",1-in-500-Years,0.004656
BGR,Europe,"RCP4.5
2050",1-in-1000-Years,0.004726
BGR,Europe,"RCP8.5
2050",1-in-100-Years,0.004462
BGR,Europe,"RCP8.5
2050",1-in-250-Years,0.0045579999999999996
BGR,Europe,"RCP8.5
2050",1-in-500-Years,0.004628
BGR,Europe,"RCP8.5
2050",1-in-1000-Years,0.004698
BGR,Europe,"RCP4.5
2080",1-in-100-Years,0.004484
BGR,Europe,"RCP4.5
2080",1-in-250-Years,0.004578
BGR,Europe,"RCP4.5
2080",1-in-500-Years,0.004648
BGR,Europe,"RCP4.5
2080",1-in-1000-Years,0.00472
